monthly_fee,days_active_last_30,sessions_last_30,support_tickets_last_30,payments_failed_last_90,avg_session_duration,feature_usage_score,last_login_days_ago,activity_score,payment_risk_score,days_since_signup,usage_per_session,support_intensity,country_BR,country_DE,country_ES,country_FR,country_IN,country_NL,country_PL,country_US,plan_type_basic,plan_type_premium,plan_type_standard,engagement_level_high,engagement_level_low,engagement_level_medium,churn
-0.6017830470147926,-1.0915802999330826,-0.2779899050010536,-0.9912893940274369,-0.6305684831764077,-0.7005113886368792,-1.2041986979345656,1.2574745414032964,-0.8971258665961671,-0.6455445181090737,0.8958688344458268,-0.8075416622314413,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.1100529962528425,-0.4769841954576951,-0.2779899050010536,-0.9912893940274369,-0.6305684831764077,-0.2208466828489581,-0.5341211547190324,-0.032932256829909794,-0.45314301680685243,-0.6455445181090737,-1.2121389566336205,-0.34040731724446543,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8193760581949917,0.5985589873742329,0.7056306518687233,-0.9912893940274369,0.8273933276360956,-0.32631042109223074,0.15741084445947015,-0.8932034556520472,0.6426893942396422,0.8622966920727044,-0.6250489363142978,-0.5765832072267117,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8146251190862537,0.13761190901769232,1.1740213932352839,-0.9912893940274369,0.8273933276360956,0.14710458168868165,0.5810116145190293,0.6122711422866933,0.6982454645013545,0.8622966920727044,0.15511095645903036,-0.5969723107024851,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8583337588866431,-0.32333516933884826,-0.5121852756843338,1.8942103581446053,-0.6305684831764077,0.2681925774494761,0.2901291069280715,-0.032932256829909794,-0.306977506251197,-0.6455445181090737,1.6523875183472359,0.6635919335342588,0.2492419008173059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9875593026443159,1.3668041179684671,0.0967226880921948,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,1.4346993855106724,-1.7534746544741846,1.0293441952432563,-0.6455445181090737,-0.0773609307815068,0.42472952220832666,-0.18599270513026117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.02534091533861992,-0.4769841954576951,0.1904008363655069,-0.9912893940274369,-0.6305684831764077,0.5052906852778704,0.08356760067994767,-0.24800005653544416,-0.1278032162679123,-0.6455445181090737,-0.6880921599727485,-0.3473434366851638,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.028819790500993,0.5985589873742329,-0.6527024980943019,-0.029456143303422836,-0.6305684831764077,-0.08022836519126142,1.0604937582495784,0.18213554287562456,0.2512638818252905,-0.6455445181090737,0.7579617826929658,1.8556110647922224,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5390706507794514,2.5959963269192423,2.626032691471621,-0.9912893940274369,-0.6305684831764077,0.7767621596448125,2.3891732054446377,-1.7534746544741846,2.911696535370048,-0.6455445181090737,-0.48714188456143676,-0.533743617085739,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1650185251355162,2.2886982746815483,1.9702856535584363,-0.9912893940274369,-0.6305684831764077,-0.0481986372803416,1.943619038585761,-1.1082712553575815,2.3887697705697124,-0.6455445181090737,0.005383300270209816,-0.46933593268887286,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7034531439417852,0.5985589873742329,0.5182743553220992,-0.029456143303422836,0.8273933276360956,-0.008356780610660737,0.2841418168918941,-0.8932034556520472,0.5891438380724555,0.8622966920727044,-0.25466999732089957,-0.4447814676971246,-0.20960398574224492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7946711748295543,1.9814002224438547,0.0030445398188827027,-0.029456143303422836,-0.6305684831764077,1.1286985602269926,1.312458880605382,-1.5384068547686502,1.2712306226043608,-0.6455445181090737,0.30089841116919774,0.4780343162286205,-0.17888393247288972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5761279758276074,1.5204531440873141,0.6587915777320673,-0.9912893940274369,-0.6305684831764077,0.17718127740991135,1.0150901421418985,-1.1082712553575815,1.258576878529213,-0.6455445181090737,-0.0773609307815068,-0.23178980725798606,-0.2961786813195187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.09755518979143692,-1.5525273782896232,-0.9805760170508943,-0.029456143303422836,-0.6305684831764077,-0.7841011663556212,-1.732078102790883,0.3972033425811589,-1.5334706157684492,-0.6455445181090737,-0.6959725629300548,-0.8056865742394355,0.06743504010503108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7538130984944077,-0.9379312738142357,-0.6527024980943019,0.9323771074205912,0.8273933276360956,-0.38685441897262784,-1.4521722935995842,1.4725423411088308,-1.0302855091392158,0.8622966920727044,1.2977693852684504,-0.7718891898850787,0.13160216741524572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.837429626808196,-1.70617640440847,-1.3084495360074866,-0.9912893940274369,0.8273933276360956,-0.2849061386707977,-1.7131183510096544,1.4725423411088308,-1.7454037907721345,0.8622966920727044,-0.8062982043323437,1.424129192151609,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9647547949223736,-1.2452293260519294,-0.746380646367614,0.9323771074205912,0.8273933276360956,-0.8055845204422137,-0.9921488424866121,1.9026779405198995,-1.1291301060350278,0.8622966920727044,0.923450244796399,-0.13275340513930936,0.1886396139132143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8459813172039243,-1.2452293260519294,-0.746380646367614,-0.029456143303422836,-0.6305684831764077,-0.9465934445378485,-1.5374911766151138,-0.4630678562409785,-1.240866982576525,-0.6455445181090737,1.6681483242618487,-0.7844855686165114,-0.053769533703152184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3797609728504727,0.9058570396119267,0.7524697260053794,-0.9912893940274369,-0.6305684831764077,0.22913193365567147,1.2785309037337091,-1.5384068547686502,1.0456214082232265,-0.6455445181090737,-0.16798556479052978,-0.186651776907045,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9210461551219843,-0.4769841954576951,-0.746380646367614,-0.9912893940274369,-0.6305684831764077,0.19163371561361897,-0.0047449273536707874,1.9026779405198995,-0.5442238488235237,-0.6455445181090737,-0.9126836442559794,1.042809230080547,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0056128712575203,-1.2452293260519294,-0.9337369429142381,0.9323771074205912,-0.6305684831764077,-0.7391814259927459,-1.7295833986091422,1.6876101408143651,-1.3597372085607444,-0.6455445181090737,-1.2673017773347648,-0.8606899332024093,0.3649371758160263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2286811091926052,1.2131550918496203,1.2676995415085959,-0.9912893940274369,-0.6305684831764077,-0.06968199136693405,2.089309762799414,-1.1082712553575815,1.5837462965177693,-0.6455445181090737,-0.8378198161615691,-0.1823281908204134,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7234070881984846,-0.016037117101154522,0.049883613955538746,0.9323771074205912,0.8273933276360956,-0.07241623643250038,0.323558142963396,-0.24800005653544416,0.09175173815626099,0.8622966920727044,-1.5273550749258742,-0.1161922566945476,-0.06892010542917508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2932938810714416,-1.70617640440847,-1.1679323135975184,-0.029456143303422836,-0.6305684831764077,-0.24193943049761268,-1.8817603536953207,1.4725423411088308,-1.7203234793556836,-0.6455445181090737,-1.0624113004448,-0.8331418765211223,0.30984418772139755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.33320176958484043,1.0595060657307735,-0.13747268259108544,-0.9912893940274369,-0.6305684831764077,0.14280791087136316,0.5810116145190293,-0.24800005653544416,0.6016953526173731,-0.6455445181090737,-1.5037138660539553,0.2331627012838466,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
